8671035365709021138,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299836255
8818987742022391283,299451477,Lifestyle,Melanias Modewoche: Luxus-Mäntel und günstige Blusen,Maria Zelenko,574,299907275
9191616085133927759,266258196,Lifestyle,Warum Fitnessarmbänder Diäten konterkarieren können ,Ernst Mauritz,568,299969709
939689041434207883,299934703,News,Verkehrsunfall im Mühlviertel ließ Autoschieber-Bande auffliegen,,574,299826775
998974880204317557,298883580,News,Leichensuchhunde in den Wäldern von Stiwoll,Elisabeth Holzer,574,299410466
11448383270312593898,711895,,Impressum KURIER.at,,553,791727
1226627104877902581,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299777082
1226627104877902581,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299833903
1252641129082916523,299949290,News,Nationalbank: 35 Tonnen Gold wieder zurück in Wien,Stefan Berndl,574,299579916
14763811312751239711,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,181585672
1658925256961522304,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299861625
1815846796265967373,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,287890928
1889832379650765901,805931,News,"Seen in privater Hand: ""Der Neid ist größer als alles wert ist""",,510,871065
2101080165706277925,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299943437
2297075951681666549,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299935287
2510561681983586619,299120900,News,ÖSV: Weitere Sportlerin mit schweren Vorwürfen,Moritz Gottsauner-Wolf,574,299853016
2602687708216938206,298839391,Lifestyle,Winter: Warum man in Jeans stärker friert,Maria Zelenko,574,299292689
2604148680069175595,299170525,News,"""Horror-Hans"" lebte elf Wochen im Wald",Elisabeth Holzer,574,299783334
2604148680069175595,299170525,News,"""Horror-Hans"" lebte elf Wochen im Wald",Elisabeth Holzer,574,299798467
2604148680069175595,299170525,News,"""Horror-Hans"" lebte elf Wochen im Wald",Elisabeth Holzer,574,299818044
2700701511884454430,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299956352
2793199564048087265,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299800704
287391553349804401,299814090,News,Japan: Leichen mutmaßlicher Nordkoreaner angeschwemmt,,574,299388384
3072087870933387088,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,299907275
3364894380125906173,299825001,News,Auslieferung: Mutmaßlicher Sechsfach-Mörder hat Flugangst,Michaela Reibenwein,574,299844359
343726809732427143,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,108309747
3450211543194927179,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,187077794
3460120002683584637,279310798,Stars & Kultur,Celine immer dünner: Fans in Sorge um GNTM-Gewinnerin,Elisabeth Spitzer,571,299579916
3460120002683584637,299914430,News,Snowboard: Gasser-Verzicht auf Start bei Big Air in Mönchengladbach,Mirad Odobasic,574,299913368
3460120002683584637,299914430,News,Snowboard: Gasser-Verzicht auf Start bei Big Air in Mönchengladbach,Mirad Odobasic,574,299913368
3460120002683584637,299914430,News,Snowboard: Gasser-Verzicht auf Start bei Big Air in Mönchengladbach,Mirad Odobasic,574,299910994
3460120002683584637,299899396,News,Suche nach U-Boot: Wasser im Schnorchel verursachte Brand,,574,299899819
3460120002683584637,299899396,News,Suche nach U-Boot: Wasser im Schnorchel verursachte Brand,,574,299902870
3672808771735892589,299912041,News,Deutscher Bürgermeister bei Messerangriff schwer verletzt,,574,299907275
3683683779272907456,299777082,Lifestyle,Die simple Strategie für strahlende Model-Haut,Maria Zelenko,574,299451477
3728854517247062759,299555776,Lifestyle,Betrunkener findet Türöffner drei Stunden lang nicht,,574,299804319
4340344692145983888,299899396,News,Suche nach U-Boot: Wasser im Schnorchel verursachte Brand,,574,299825001
4499702242408490377,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299853016
4648612705640837082,299921761,News,Bitcoin knackt 10.000-Dollar-Marke,Stefan Hofer,574,271361457
4707776086298479731,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299921761
486909221100197592,258187395,News,Wie Bildung und Religion zusammenhängen,Ute Brühl,567,299957318
4955064549201612469,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299957318
5062730497357155550,299912041,News,Deutscher Bürgermeister bei Messerangriff schwer verletzt,,574,299388384
5062730497357155550,299388384,News,In Geldnot: Die Retter sind selbst ein Rettungsfall,Jürgen Zahrl,574,299912041
5062730497357155550,299912041,News,Deutscher Bürgermeister bei Messerangriff schwer verletzt,,574,299821418
5062730497357155550,299912041,News,Deutscher Bürgermeister bei Messerangriff schwer verletzt,,574,299924482
521827094736454337,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299469711
521827094736454337,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299844825
537122276469602490,299934703,News,Verkehrsunfall im Mühlviertel ließ Autoschieber-Bande auffliegen,,574,299934123
537122276469602490,297393989,,Diese besonderen Adventkalender müssen Sie haben,Ingrid Teufl,574,299918857
5671569844195836839,299825001,News,Auslieferung: Mutmaßlicher Sechsfach-Mörder hat Flugangst,Michaela Reibenwein,574,299804373
5855179992407362507,299912085,News,Erster ÖBB-Containerzug nach China unterwegs,Stefan Hofer,574,299928224
6030495055615953227,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299802565
6142936096804408739,298453555,,Heidi Strobl: Indischer Dal mit Erdnüssen und Sternanis,Heidi Strobl,574,299826775
627031738755878371,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299804319
627031738755878371,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299837992
627031738755878371,263078255,Stars & Kultur,Veronica Ferres: Ihr geheimes Luxusleben in L.A.,Elisabeth Spitzer,568,299907267
630415039225742818,299918253,News,Ringen: Iraner musste verlieren um Duell mit Israeli zu vermeiden,Mirad Odobasic,574,299816215
6359087532914320981,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299798467
6372964237292367555,299029153,News,"Intrige um Bundespräsident Alexander Van der Bellen: Das ""Protokoll"" ist ein Fake",Margaretha Kopeinig,574,299029153
6372964237292367555,299029153,News,"Intrige um Bundespräsident Alexander Van der Bellen: Das ""Protokoll"" ist ein Fake",Margaretha Kopeinig,574,299029153
6372964237292367555,299029153,News,"Intrige um Bundespräsident Alexander Van der Bellen: Das ""Protokoll"" ist ein Fake",Margaretha Kopeinig,574,299029153
6544503173803209502,299056955,News,Suizid von Flüchtlingsbub: Es gab Warnungen der Diakonie,Peter Temel,574,299945076
6669381117463560223,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299844825
6669381117463560223,299352779,News,Kurier TV-News: Wien bleibt anders,Yvonne Widler,574,299186070
6669381117463560223,299792812,News,Bundesliga: Kein Videobeweis beim Schlager Rapid-Salzburg,,574,299861625
6669381117463560223,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299830996
6703940318388938911,299912085,News,Erster ÖBB-Containerzug nach China unterwegs,Stefan Hofer,574,299899819
6965158086138963101,298886601,News,Drei Männer belästigt: 41-Jährige verurteilt,Stefan Hofer,574,299170525
6965158086138963101,299170525,News,"""Horror-Hans"" lebte elf Wochen im Wald",Elisabeth Holzer,574,298473162
6982810045243287399,299792230,News,"Ski alpin: Anna Veith vor Comeback: ""Brenne aufs Rennfahren""",Mirad Odobasic,574,299826775
7107606371613607013,299823274,News,Sicherheitsnetz für Pensionskassen gefordert,Christine Klafl,574,299804319
7229946346128347747,299808560,News,Olympia: Eurosport geht bei Winterspielen neue Wege,Mirad Odobasic,574,299792230
7502991281285615210,299947212,News,Die Austria vertraut dem letzten Aufgebot,,574,299816215
7519634365452583314,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299775313
7519634365452583314,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299818044
7527459615462752079,296710308,Lifestyle,Jetzt bis zu 500 Euro sparen beim Tausch Ihrer Heizung,,574,299824032
7587274143196473960,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299777082
7587274143196473960,299777082,Lifestyle,Die simple Strategie für strahlende Model-Haut,Maria Zelenko,574,299777082
7587274143196473960,299777082,Lifestyle,Die simple Strategie für strahlende Model-Haut,Maria Zelenko,574,299783334
7587274143196473960,299777082,Lifestyle,Die simple Strategie für strahlende Model-Haut,Maria Zelenko,574,299826767
7616192922551948228,299936493,News, 66 Bootsflüchtlinge im Schwarzen Meer aufgegriffen,,574,299949793
7617901460551700134,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299837992
7798297873636404959,299469711,News,Kurier TV-News: Krankenhaus Nord wird untersucht,Stefan Berndl,574,299912041
7994497116611741797,299787238,News,Ohrwaschl: To make good Operette,Guido Tartarotti,574,299692448
80623680188064504,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299910994
8205356534563253519,299933541,News,BGL: Gewalt am Arbeitsplatz - Täter meist Kollegen,,574,299798467
8239204669245140323,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299804319
8268268038686068201,299925086,News,Marihuana-Adventkalender findet in Kanada reißenden Absatz,,574,299817990
8316006823523172027,299337366,News,Türkischer Sender macht Stimmung gegen Österreich,Bernhard Ichner,574,291584842
8316006823523172027,299337366,News,Türkischer Sender macht Stimmung gegen Österreich,Bernhard Ichner,574,299337366
8316006823523172027,299337366,News,Türkischer Sender macht Stimmung gegen Österreich,Bernhard Ichner,574,299337366
8367429393221227192,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299791583
8464911789129219418,299781837,News,Mordalarm in Wien: 31 Jahre alte Frau erstochen,,574,299836800
8464911789129219418,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299798977
8531452008117163303,299958897,News,Hariri will Hisbollah an die kurze Leine nehmen,Armin Arbeiter,574,299958897
8725005233287765313,299808560,News,Olympia: Eurosport geht bei Winterspielen neue Wege,Mirad Odobasic,574,299814842
8725005233287765313,299824059,News,Chinesen bauen Autobahnen in Serbien,Moritz Gottsauner-Wolf,574,299169878
8787290346328625011,271361457,Lifestyle,Sexismus: Renee Rabinowitz verklagt israelische Airline El Al - und gewinnt,Marlene Patsalidis,569,299941605
8957263277816349658,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299969709
9016352166554356838,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299933565
991534459237217817,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299921761
991534459237217817,297913197,News,Vom Hafen-Viertel zur hippen Location,,574,299453072
1381489250287500753,299126045,News,Olympiasiegerin bestätigt Missbrauch durch Team-Arzt,Mathias Kainz,574,299853016
1570526570764645269,299777664,Stars & Kultur,Kunsthistorisches Museum: Ausstellungen 2018,,574,299837992
1767809274983430106,299777722,Stars & Kultur,"Willow Smith: ""Es ist schrecklich so aufzuwachsen""",Elisabeth Spitzer,574,299779564
1824511712392722757,299941605,Stars & Kultur,Hurts in Wien: Wuchtige Bässe für spaßigen Tanz-Sound,Brigitte Schokarth,574,299804319
1975045394091806280,299692448,News, Kinder-Online-TV,Philipp Wilhelmer,574,299721464
2336212453827695048,299850426,News,Don Travel löst Henry in der Bordküche der ÖBB-Züge ab,Franz Jandrasits,574,299824059
237387375152273757,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,299816215
2415820153741660629,299972194,News,Dominante Grazer nehmen Admira auseinander,Mathias Kainz,574,299914459
2536239586321159709,299777722,Stars & Kultur,"Willow Smith: ""Es ist schrecklich so aufzuwachsen""",Elisabeth Spitzer,574,299826767
2748053827054146541,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299836800
2756732688938996350,298846345,Stars & Kultur,Meghan Markle: Lottogewinn veränderte ihr Leben,Elisabeth Spitzer,574,299907267
2756732688938996350,298846345,Stars & Kultur,Meghan Markle: Lottogewinn veränderte ihr Leben,Elisabeth Spitzer,574,299804319
2875120546190010081,299779564,Stars & Kultur,Geschenk: Nicole Kidman bekommt Traumhaus um 40 Mio. Dollar ,Elisabeth Spitzer,574,299804319
3009708281297284631,299912151,News,NÖ: Beißender Geruch in der Klasse,Jürgen Zahrl,574,299912151
3016058798478566387,299912041,News,Deutscher Bürgermeister bei Messerangriff schwer verletzt,,574,299813480
3138277611937820564,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299943426
3246260472795141305,298324599,Stars & Kultur,Prinz Philip: Die vielen Gerüchte über seine Affären,Elisabeth Spitzer,574,299809748
3309547314065463161,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299768605
3513883144890453426,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,299793275
3709629878599751489,298042960,News,Sonnenfinsternis 2019: Tickets um 200 Euro in der chilenischen Wüste,Stefan Hofer,574,299798467
3709629878599751489,299800704,Stars & Kultur,"""Suits"": Warum Markles Hochzeit zur rechten Zeit kommt",Georg Leyrer,574,299775313
3709629878599751489,298042960,News,Sonnenfinsternis 2019: Tickets um 200 Euro in der chilenischen Wüste,Stefan Hofer,574,299295158
3905132293054509534,299898026,News,"Rechte Aktivisten wollten ""Washington Post"" in Falle locken",Stefan Hofer,574,299899819
3936826119465533279,299913879,News,Python erwürgte thailändischen Besitzer,,574,299900347
4325651596100317775,299352779,News,Kurier TV-News: Wien bleibt anders,Yvonne Widler,574,299915364
4349219279943330528,299180968,News,Schwarze Länder wollen nicht türkis sein,Bilal Baltaci,574,293173038
4484818475630369972,299934703,News,Verkehrsunfall im Mühlviertel ließ Autoschieber-Bande auffliegen,,574,299928224
46569047704561119,295817517,,Bio-Backzutaten von SPAR Natur*pur - da schmeckst die Natur pur!,,574,299906166
46569047704561119,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299830996
46569047704561119,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,181585672
46569047704561119,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,299907275
4926775781395059745,299986548,News,Nachrichtenagentur: Nordkorea feuerte erneut Rakete ab,Stefan Berndl,574,299836841
5008705134543574240,299282760,Stars & Kultur,Darren Aronofsky: Der Tyrann und seine Musen,,574,299765217
5168961295065350923,299850426,News,Don Travel löst Henry in der Bordküche der ÖBB-Züge ab,Franz Jandrasits,574,299811137
5561771543585157009,298448815,Lifestyle,Winter: Wie die Haut jetzt gepflegt werden muss,Maria Zelenko,574,299809186
5595131044211280552,246736789,,Statt Zucker: 3 natürliche Süßungsmittel,Marlene Patsalidis,565,299814842
5595368684753525874,299808560,News,Olympia: Eurosport geht bei Winterspielen neue Wege,Mirad Odobasic,574,299836255
5728956761957339461,299823274,News,Sicherheitsnetz für Pensionskassen gefordert,Christine Klafl,574,299814842
580095004751894863,299731548,News,Internationaler Fußball: Valencia trotzt Barca ein Remis ab,Mirad Odobasic,574,299560328
6099828540882551460,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,299933541
6099828540882551460,299913879,News,Python erwürgte thailändischen Besitzer,,574,299925700
